0.00417999688667456,0.133333333333333,9365538808.83903
0.00507051835090218,0.133333333333333,7369497753.18973
0.00615075968807474,0.133333333333333,3543753965.91927
0.00746113949744683,0.133333333333333,2310992694.40087
0.00905068730100007,0.133333333333333,1974788893.15717
0.0109788780451719,0.133333333333333,1338615490.62038
0.0133178574313841,0.133333333333333,979368929.632589
0.0161551413389341,0.133333333333333,819897352.33638
0.0195968903425793,0.133333333333333,633766642.1692
0.0237718818450408,0.133333333333333,501936522.991356
0.0288363284468021,0.133333333333333,385399758.68724
0.0349797228386157,0.133333333333333,307066307.282256
0.0424319279107832,0.133333333333333,252463244.035499
0.0514717773646361,0.133333333333333,190485533.890989
0.0624375086290007,0.133333333333333,154840434.878119
0.0757394184424449,0.133333333333333,111016680.531407
0.0918752146259616,0.133333333333333,103666794.004974
0.111448638452128,0.133333333333333,77738155.2146846
0.135192054390297,0.133333333333333,61940198.3088922
0.16399385245177,0.133333333333333,47562450.2788716
0.198931688428453,0.133333333333333,33289078.0646252
0.241312805750652,0.133333333333333,25339585.3709604
0.292722947657458,0.133333333333333,18546356.9708944
0.355085689790582,0.133333333333333,13887955.1042414
0.430734413215864,0.133333333333333,9267773.17901227
0.522499610834319,0.133333333333333,4992842.85653611
0.633814793862772,0.133333333333333,3063268.61651978
0.768844961009342,0.133333333333333,1626799.15453109
0.932642437180853,0.133333333333333,618057.009811011
1.13133591262501,0.133333333333333,239566.682859327
1.37235975564649,0.133333333333333,66478.9661996729
1.66473217892301,0.133333333333333,21350.4065710968
2.01939266736677,0.133333333333333,4391.4648648531
2.44961129282241,0.133333333333333,692.934122531037
2.9714852306301,0.133333333333333,77.690154585319
3.60454105585026,0.133333333333333,5.90250254052191
4.37246535482696,0.133333333333333,0.270579490341793
5.3039909888479,0.133333333333333,0.00559532929064278
6.43397217057951,0.133333333333333,6.13660991426426e-05
7.80468857862509,0.133333333333333,2.3985663035906e-07
0.00060591534753956,0.2,228965.096797024
0.000735001717007693,0.2,1057187.68224851
0.000891589107617027,0.2,4741579.00035836
0.00108153643512238,0.2,18848097.8754472
0.00131195081961416,0.2,76365082.6553396
0.00159145350742763,0.2,279353166.269497
0.00193050244600522,0.2,893244102.268879
0.00234178358125966,0.2,2293129718.52044
0.00284068551832465,0.2,5093753683.25563
0.00344587530572691,0.2,8049767649.68765
0.00417999688667456,0.2,8544809739.54494
0.00507051835090218,0.2,6520840178.00447
0.00615075968807474,0.2,3881101842.68475
0.00746113949744683,0.2,2344603435.50557
0.00905068730100007,0.2,1974849657.67277
0.0109788780451719,0.2,1363653368.67998
0.0133178574313841,0.2,1024424346.95805
0.0161551413389341,0.2,860179692.346137
0.0195968903425793,0.2,595115068.887947
0.0237718818450408,0.2,484506040.239632
0.0288363284468021,0.2,415428525.419991
0.0349797228386157,0.2,325631768.699839
0.0424319279107832,0.2,213193488.52406
0.0514717773646361,0.2,183092519.008655
0.0624375086290007,0.2,134667901.761032
0.0757394184424449,0.2,121424998.229656
0.0918752146259616,0.2,96349744.3864879
0.111448638452128,0.2,78235921.5129018
0.135192054390297,0.2,61170347.8872873
0.16399385245177,0.2,48475664.5579218
0.198931688428453,0.2,34806365.1749012
0.241312805750652,0.2,26080969.8971276
0.292722947657458,0.2,17451015.6870585
0.355085689790582,0.2,13992032.8444616
0.430734413215864,0.2,8861211.60960521
0.522499610834319,0.2,5347237.52264613
0.633814793862772,0.2,3078052.86670392
0.768844961009342,0.2,1338625.48869018
0.932642437180853,0.2,652806.535079206
1.13133591262501,0.2,228922.540868806
1.37235975564649,0.2,76734.017270942
1.66473217892301,0.2,20930.2397939781
2.01939266736677,0.2,4313.67409252453
2.44961129282241,0.2,670.257189408014
2.9714852306301,0.2,76.2636168434037
3.60454105585026,0.2,5.18459147034962
4.37246535482696,0.2,0.239089924588288
5.3039909888479,0.2,0.00518855944744452
6.43397217057951,0.2,5.76472973287587e-05
7.80468857862509,0.2,2.80155097653578e-07
0.00060591534753956,0.266666666666667,92744.2278955726
0.000735001717007693,0.266666666666667,618957.182948573
0.000891589107617027,0.266666666666667,2450824.5991152
0.00108153643512238,0.266666666666667,11591914.9111321
0.00131195081961416,0.266666666666667,39191361.833731
0.00159145350742763,0.266666666666667,179157339.257085
0.00193050244600522,0.266666666666667,551064363.681078
0.00234178358125966,0.266666666666667,1432705958.13846
0.00284068551832465,0.266666666666667,3207712749.47126
0.00344587530572691,0.266666666666667,5125226245.28782
0.00417999688667456,0.266666666666667,5802348123.52054
0.00507051835090218,0.266666666666667,4565229358.90531
0.00615075968807474,0.266666666666667,2520478576.21566
0.00746113949744683,0.266666666666667,1830845442.74354
0.00905068730100007,0.266666666666667,1488511758.50942
0.0109788780451719,0.266666666666667,1141897297.75197
0.0133178574313841,0.266666666666667,959276051.422131
0.0161551413389341,0.266666666666667,763524058.542098
0.0195968903425793,0.266666666666667,623780430.732649
0.0237718818450408,0.266666666666667,504471261.255967
0.0288363284468021,0.266666666666667,391289850.362989
0.0349797228386157,0.266666666666667,340401716.489167
0.0424319279107832,0.266666666666667,240461769.815409
0.0514717773646361,0.266666666666667,194111233.145983
0.0624375086290007,0.266666666666667,157090145.673931
0.0757394184424449,0.266666666666667,123656174.07823
0.0918752146259616,0.266666666666667,104166436.29217
0.111448638452128,0.266666666666667,89701435.0407391
0.135192054390297,0.266666666666667,65399759.8424519
0.16399385245177,0.266666666666667,48311631.1034156
0.198931688428453,0.266666666666667,36325618.5860539
0.241312805750652,0.266666666666667,27077591.4799055
0.292722947657458,0.266666666666667,19305750.7768759
0.355085689790582,0.266666666666667,13504288.0979278
0.430734413215864,0.266666666666667,8943670.4164845
0.522499610834319,0.266666666666667,5737372.16145672
0.633814793862772,0.266666666666667,2939663.84890812
0.768844961009342,0.266666666666667,1468842.03906668
0.932642437180853,0.266666666666667,646628.761095185
1.13133591262501,0.266666666666667,244258.632954672
1.37235975564649,0.266666666666667,78066.0664814447
1.66473217892301,0.266666666666667,21031.5257515054
2.01939266736677,0.266666666666667,4464.21821679707
2.44961129282241,0.266666666666667,712.735310727367
2.9714852306301,0.266666666666667,74.2320402632333
3.60454105585026,0.266666666666667,5.35848004807646
4.37246535482696,0.266666666666667,0.23393303527393
5.3039909888479,0.266666666666667,0.00530812726025825
6.43397217057951,0.266666666666667,5.8907551475334e-05
7.80468857862509,0.266666666666667,2.81285845373649e-07
0.00060591534753956,0.333333333333333,128096.093645254
0.000735001717007693,0.333333333333333,590982.229482959
0.000891589107617027,0.333333333333333,2705660.92703244
0.00108153643512238,0.333333333333333,12397337.5562218
0.00131195081961416,0.333333333333333,52976882.2098083
0.00159145350742763,0.333333333333333,171219891.836464
0.00193050244600522,0.333333333333333,583809739.100523
0.00234178358125966,0.333333333333333,1446605242.65802
0.00284068551832465,0.333333333333333,3202318826.84389
0.00344587530572691,0.333333333333333,5207367728.51287
0.00417999688667456,0.333333333333333,6112055173.36623
0.00507051835090218,0.333333333333333,4777885068.67805
0.00615075968807474,0.333333333333333,2619538455.92434
0.00746113949744683,0.333333333333333,1955235962.10461
0.00905068730100007,0.333333333333333,1568409332.45488
0.0109788780451719,0.333333333333333,976382375.548327
0.0133178574313841,0.333333333333333,830109710.678464
0.0161551413389341,0.333333333333333,623364845.767138
0.0195968903425793,0.333333333333333,556314641.862034
0.0237718818450408,0.333333333333333,440069554.635834
0.0288363284468021,0.333333333333333,350838045.448533
0.0349797228386157,0.333333333333333,299789129.013565
0.0424319279107832,0.333333333333333,242894599.161995
0.0514717773646361,0.333333333333333,182466260.119315
0.0624375086290007,0.333333333333333,147250328.88741
0.0757394184424449,0.333333333333333,127910653.794369
0.0918752146259616,0.333333333333333,107033189.727902
0.111448638452128,0.333333333333333,87045842.7256955
0.135192054390297,0.333333333333333,71725478.562979
0.16399385245177,0.333333333333333,49925825.7054508
0.198931688428453,0.333333333333333,37658349.9529851
0.241312805750652,0.333333333333333,29512579.2096103
0.292722947657458,0.333333333333333,20838522.9913942
0.355085689790582,0.333333333333333,14361755.234767
0.430734413215864,0.333333333333333,9090758.86629794
0.522499610834319,0.333333333333333,5858327.61852688
0.633814793862772,0.333333333333333,3041306.90225756
0.768844961009342,0.333333333333333,1531965.70037463
0.932642437180853,0.333333333333333,661332.206211142
1.13133591262501,0.333333333333333,248018.236339854
1.37235975564649,0.333333333333333,80374.8512995542
1.66473217892301,0.333333333333333,21094.3111026163
2.01939266736677,0.333333333333333,4471.76638130621
2.44961129282241,0.333333333333333,688.607036847098
2.9714852306301,0.333333333333333,76.730083691674
3.60454105585026,0.333333333333333,5.28867226349383
4.37246535482696,0.333333333333333,0.233161940847858
5.3039909888479,0.333333333333333,0.00544687928331082
6.43397217057951,0.333333333333333,5.77489327168129e-05
7.80468857862509,0.333333333333333,2.80077139327569e-07
0.00060591534753956,0.4,130981.577648428
0.000735001717007693,0.4,670379.761679692
0.000891589107617027,0.4,2876396.74047661
0.00108153643512238,0.4,12263133.1209873
0.00131195081961416,0.4,49045899.7795665
0.00159145350742763,0.4,189210412.307783
0.00193050244600522,0.4,615285317.158006
0.00234178358125966,0.4,1571584321.454
0.00284068551832465,0.4,3789041358.99418
0.00344587530572691,0.4,5358904041.57149
0.00417999688667456,0.4,6547918782.76348
0.00507051835090218,0.4,5262127603.36704
0.00615075968807474,0.4,2723869699.31244
0.00746113949744683,0.4,1826009508.96656
0.00905068730100007,0.4,1564301829.81774
0.0109788780451719,0.4,1011813860.13035
0.0133178574313841,0.4,892338756.682562
0.0161551413389341,0.4,687149485.254655
0.0195968903425793,0.4,530527865.954781
0.0237718818450408,0.4,418178556.504845
0.0288363284468021,0.4,343188222.003002
0.0349797228386157,0.4,276383644.193837
0.0424319279107832,0.4,233042767.431409
0.0514717773646361,0.4,180114055.564053
0.0624375086290007,0.4,142212615.370557
0.0757394184424449,0.4,118864496.945772
0.0918752146259616,0.4,101436948.950896
0.111448638452128,0.4,84898422.299239
0.135192054390297,0.4,65276526.1597969
0.16399385245177,0.4,48707508.2102883
0.198931688428453,0.4,39719474.0985384
0.241312805750652,0.4,28579530.4002608
0.292722947657458,0.4,21144055.1617926
0.355085689790582,0.4,14031382.7419377
0.430734413215864,0.4,9393978.42897747
0.522499610834319,0.4,5735910.33539686
0.633814793862772,0.4,3163338.82328271
0.768844961009342,0.4,1563169.25079237
0.932642437180853,0.4,673217.354980675
1.13133591262501,0.4,258003.683267073
1.37235975564649,0.4,83781.3660663361
1.66473217892301,0.4,21492.8126554708
2.01939266736677,0.4,4573.72342787394
2.44961129282241,0.4,720.416140055613
2.9714852306301,0.4,77.2031892713171
3.60454105585026,0.4,5.60005321150333
4.37246535482696,0.4,0.236372646713869
5.3039909888479,0.4,0.00533858673011282
6.43397217057951,0.4,5.88140187509636e-05
7.80468857862509,0.4,2.75661900810169e-07
0.00060591534753956,0.466666666666667,114678.344263285
0.000735001717007693,0.466666666666667,598007.073296736
0.000891589107617027,0.466666666666667,2902746.51998528
0.00108153643512238,0.466666666666667,11973234.9875025
0.00131195081961416,0.466666666666667,51971540.4631512
0.00159145350742763,0.466666666666667,194217410.408863
0.00193050244600522,0.466666666666667,595436082.655989
0.00234178358125966,0.466666666666667,1572663613.13449
0.00284068551832465,0.466666666666667,3105117591.98512
0.00344587530572691,0.466666666666667,5503425481.30445
0.00417999688667456,0.466666666666667,6346654380.9335
0.00507051835090218,0.466666666666667,4894341836.57592
0.00615075968807474,0.466666666666667,2582707905.18517
0.00746113949744683,0.466666666666667,1817798050.16538
0.00905068730100007,0.466666666666667,1489059479.55845
0.0109788780451719,0.466666666666667,1055853937.96123
0.0133178574313841,0.466666666666667,870081741.277192
0.0161551413389341,0.466666666666667,689817091.781473
0.0195968903425793,0.466666666666667,511883775.518124
0.0237718818450408,0.466666666666667,438992228.361299
0.0288363284468021,0.466666666666667,328616076.814343
0.0349797228386157,0.466666666666667,289966909.517082
0.0424319279107832,0.466666666666667,216997078.639273
0.0514717773646361,0.466666666666667,175212766.051246
0.0624375086290007,0.466666666666667,138672389.449453
0.0757394184424449,0.466666666666667,115256448.433088
0.0918752146259616,0.466666666666667,99838283.0947394
0.111448638452128,0.466666666666667,84777633.5787635
0.135192054390297,0.466666666666667,68923498.5833207
0.16399385245177,0.466666666666667,51754399.504645
0.198931688428453,0.466666666666667,39134252.0057537
0.241312805750652,0.466666666666667,29403289.3425846
0.292722947657458,0.466666666666667,20905998.4828314
0.355085689790582,0.466666666666667,14263555.229727
0.430734413215864,0.466666666666667,9520375.04704241
0.522499610834319,0.466666666666667,5970724.67173409
0.633814793862772,0.466666666666667,3221647.56020509
0.768844961009342,0.466666666666667,1607584.61048825
0.932642437180853,0.466666666666667,695788.489188318
1.13133591262501,0.466666666666667,263422.894259934
1.37235975564649,0.466666666666667,85968.4720289714
1.66473217892301,0.466666666666667,22668.6981900983
2.01939266736677,0.466666666666667,4775.86993096395
2.44961129282241,0.466666666666667,730.010343477138
2.9714852306301,0.466666666666667,80.7658074169435
3.60454105585026,0.466666666666667,5.85525680088833
4.37246535482696,0.466666666666667,0.243845690868307
5.3039909888479,0.466666666666667,0.0056492961424046
6.43397217057951,0.466666666666667,5.97907469278459e-05
7.80468857862509,0.466666666666667,2.90167600206767e-07
0.00060591534753956,0.533333333333333,124502.092793306
0.000735001717007693,0.533333333333333,582388.044255372
0.000891589107617027,0.533333333333333,2723794.9435406
0.00108153643512238,0.533333333333333,11969583.3323263
0.00131195081961416,0.533333333333333,50686290.2585162
0.00159145350742763,0.533333333333333,172728845.78806
0.00193050244600522,0.533333333333333,585347062.465491
0.00234178358125966,0.533333333333333,1517105860.82783
0.00284068551832465,0.533333333333333,3301890535.14958
0.00344587530572691,0.533333333333333,5679136618.08538
0.00417999688667456,0.533333333333333,6517081291.45188
0.00507051835090218,0.533333333333333,4796322373.78081
0.00615075968807474,0.533333333333333,2679034181.96882
0.00746113949744683,0.533333333333333,1851311145.22825
0.00905068730100007,0.533333333333333,1510092653.08491
0.0109788780451719,0.533333333333333,1035713193.97248
0.0133178574313841,0.533333333333333,862417026.799712
0.0161551413389341,0.533333333333333,658272623.582244
0.0195968903425793,0.533333333333333,537699172.047619
0.0237718818450408,0.533333333333333,423480480.927434
0.0288363284468021,0.533333333333333,335166354.835336
0.0349797228386157,0.533333333333333,274429820.732584
0.0424319279107832,0.533333333333333,211712997.691184
0.0514717773646361,0.533333333333333,164631479.616637
0.0624375086290007,0.533333333333333,134120140.357704
0.0757394184424449,0.533333333333333,115240416.745415
0.0918752146259616,0.533333333333333,97062668.8083886
0.111448638452128,0.533333333333333,83630437.7249987
0.135192054390297,0.533333333333333,67756968.0166255
0.16399385245177,0.533333333333333,49661536.0108429
0.198931688428453,0.533333333333333,39647287.6082398
0.241312805750652,0.533333333333333,29303716.2325777
0.292722947657458,0.533333333333333,21522935.6544938
0.355085689790582,0.533333333333333,15012581.3764391
0.430734413215864,0.533333333333333,9588342.02399384
0.522499610834319,0.533333333333333,6071027.62345627
0.633814793862772,0.533333333333333,3374959.18009779
0.768844961009342,0.533333333333333,1640668.04693961
0.932642437180853,0.533333333333333,722953.4566665
1.13133591262501,0.533333333333333,271674.56539448
1.37235975564649,0.533333333333333,87512.2516055338
1.66473217892301,0.533333333333333,23217.7552157213
2.01939266736677,0.533333333333333,4831.63176442405
2.44961129282241,0.533333333333333,747.606712196797
2.9714852306301,0.533333333333333,82.8103308045141
3.60454105585026,0.533333333333333,5.93401299147284
4.37246535482696,0.533333333333333,0.248575978392336
5.3039909888479,0.533333333333333,0.00569437159841791
6.43397217057951,0.533333333333333,6.16561411541067e-05
7.80468857862509,0.533333333333333,3.02765268525815e-07
0.00060591534753956,0.6,358099.269579404
0.000735001717007693,0.6,1496695.8488229
0.000891589107617027,0.6,6905603.71126698
0.00108153643512238,0.6,26736390.9303494
0.00131195081961416,0.6,110245480.981811
0.00159145350742763,0.6,381002092.107699
0.00193050244600522,0.6,1184287934.17799
0.00234178358125966,0.6,2912029208.58405
0.00284068551832465,0.6,6440241382.35184
0.00344587530572691,0.6,9717883543.59078
0.00417999688667456,0.6,11206615426.7828
0.00507051835090218,0.6,8394052775.86031
0.00615075968807474,0.6,4711224851.98469
0.00746113949744683,0.6,2637101900.81193
0.00905068730100007,0.6,2245533012.84911
0.0109788780451719,0.6,1514013003.79418
0.0133178574313841,0.6,1065531210.4568
0.0161551413389341,0.6,755523369.131999
0.0195968903425793,0.6,551510172.151045
0.0237718818450408,0.6,428994156.078247
0.0288363284468021,0.6,361573781.723654
0.0349797228386157,0.6,240174930.652541
0.0424319279107832,0.6,200668909.165657
0.0514717773646361,0.6,150229590.323917
0.0624375086290007,0.6,119267815.120125
0.0757394184424449,0.6,102807762.285595
0.0918752146259616,0.6,89721149.4132931
0.111448638452128,0.6,73530842.6885268
0.135192054390297,0.6,61509923.5625087
0.16399385245177,0.6,47471243.0753763
0.198931688428453,0.6,36129234.8687864
0.241312805750652,0.6,28418224.6673083
0.292722947657458,0.6,20487229.9477443
0.355085689790582,0.6,14335554.3145123
0.430734413215864,0.6,9568491.00584234
0.522499610834319,0.6,5810529.21531133
0.633814793862772,0.6,3345822.60585109
0.768844961009342,0.6,1554130.98166084
0.932642437180853,0.6,723168.223345558
1.13133591262501,0.6,273519.41337518
1.37235975564649,0.6,85476.4947932733
1.66473217892301,0.6,22598.0312094907
2.01939266736677,0.6,4913.29368025713
2.44961129282241,0.6,750.542261750925
2.9714852306301,0.6,84.0314137897572
3.60454105585026,0.6,5.89884894243661
4.37246535482696,0.6,0.263506347489782
5.3039909888479,0.6,0.00559521655378818
6.43397217057951,0.6,6.40246030783857e-05
7.80468857862509,0.6,2.96654451445884e-07
0.00060591534753956,0.666666666666667,333645.628839382
0.000735001717007693,0.666666666666667,1517324.54872355
0.000891589107617027,0.666666666666667,6498693.18971433
0.00108153643512238,0.666666666666667,27663601.5293839
0.00131195081961416,0.666666666666667,105461884.287653
0.00159145350742763,0.666666666666667,380622561.966578
0.00193050244600522,0.666666666666667,1140689666.64404
0.00234178358125966,0.666666666666667,3085887525.09763
0.00284068551832465,0.666666666666667,6419931707.89445
0.00344587530572691,0.666666666666667,9843191005.24502
0.00417999688667456,0.666666666666667,11041480147.4887
0.00507051835090218,0.666666666666667,8134700372.89098
0.00615075968807474,0.666666666666667,4765219516.77907
0.00746113949744683,0.666666666666667,2865018657.47932
0.00905068730100007,0.666666666666667,2423590274.42667
0.0109788780451719,0.666666666666667,1766726467.67548
0.0133178574313841,0.666666666666667,1390784243.92617
0.0161551413389341,0.666666666666667,1019046307.6047
0.0195968903425793,0.666666666666667,691033304.053955
0.0237718818450408,0.666666666666667,538853632.969821
0.0288363284468021,0.666666666666667,387871076.932877
0.0349797228386157,0.666666666666667,278269639.092873
0.0424319279107832,0.666666666666667,215873901.6685
0.0514717773646361,0.666666666666667,159844528.396504
0.0624375086290007,0.666666666666667,124488061.553582
0.0757394184424449,0.666666666666667,93074224.3222567
0.0918752146259616,0.666666666666667,85437908.1527537
0.111448638452128,0.666666666666667,74175525.2304254
0.135192054390297,0.666666666666667,56073683.6743312
0.16399385245177,0.666666666666667,46242786.033615
0.198931688428453,0.666666666666667,35435077.1261437
0.241312805750652,0.666666666666667,25372548.2340366
0.292722947657458,0.666666666666667,19527168.854008
0.355085689790582,0.666666666666667,13690412.9582796
0.430734413215864,0.666666666666667,9314147.3826332
0.522499610834319,0.666666666666667,5710547.62637197
0.633814793862772,0.666666666666667,3127879.25031594
0.768844961009342,0.666666666666667,1610839.4195913
0.932642437180853,0.666666666666667,654143.21135324
1.13133591262501,0.666666666666667,266264.920510501
1.37235975564649,0.666666666666667,85832.3473809248
1.66473217892301,0.666666666666667,22735.8994789561
2.01939266736677,0.666666666666667,4987.22508453163
2.44961129282241,0.666666666666667,758.525993193679
2.9714852306301,0.666666666666667,86.2068487411159
3.60454105585026,0.666666666666667,6.23703948549989
4.37246535482696,0.666666666666667,0.255462203837832
5.3039909888479,0.666666666666667,0.00569738957896578
6.43397217057951,0.666666666666667,6.84264317326185e-05
7.80468857862509,0.666666666666667,3.04267194548841e-07
0.00060591534753956,0.733333333333333,343520.446921986
0.000735001717007693,0.733333333333333,1568337.43071047
0.000891589107617027,0.733333333333333,6914388.35836925
0.00108153643512238,0.733333333333333,27876594.5678809
0.00131195081961416,0.733333333333333,111326765.558382
0.00159145350742763,0.733333333333333,398912738.239316
0.00193050244600522,0.733333333333333,1240098899.89384
0.00234178358125966,0.733333333333333,3098748201.82817
0.00284068551832465,0.733333333333333,6117730222.07792
0.00344587530572691,0.733333333333333,10508232597.1447
0.00417999688667456,0.733333333333333,11541610898.9015
0.00507051835090218,0.733333333333333,8198021918.35862
0.00615075968807474,0.733333333333333,4692295112.55835
0.00746113949744683,0.733333333333333,3059035621.88684
0.00905068730100007,0.733333333333333,2517132506.37279
0.0109788780451719,0.733333333333333,1783032988.86121
0.0133178574313841,0.733333333333333,1316912377.78127
0.0161551413389341,0.733333333333333,970023925.63582
0.0195968903425793,0.733333333333333,744750477.75989
0.0237718818450408,0.733333333333333,588155671.696603
0.0288363284468021,0.733333333333333,429741073.163986
0.0349797228386157,0.733333333333333,337425413.7093
0.0424319279107832,0.733333333333333,235130095.278888
0.0514717773646361,0.733333333333333,176344592.033654
0.0624375086290007,0.733333333333333,132155316.588815
0.0757394184424449,0.733333333333333,107888396.325189
0.0918752146259616,0.733333333333333,87108899.2640334
0.111448638452128,0.733333333333333,71999416.9212462
0.135192054390297,0.733333333333333,56678485.3192148
0.16399385245177,0.733333333333333,45006521.0849073
0.198931688428453,0.733333333333333,34225756.3882549
0.241312805750652,0.733333333333333,24509381.8524646
0.292722947657458,0.733333333333333,18790842.8969534
0.355085689790582,0.733333333333333,13833307.0662209
0.430734413215864,0.733333333333333,8889657.59895435
0.522499610834319,0.733333333333333,5417273.09205008
0.633814793862772,0.733333333333333,3075749.02585063
0.768844961009342,0.733333333333333,1506910.29521673
0.932642437180853,0.733333333333333,673030.811490595
1.13133591262501,0.733333333333333,263512.490457273
1.37235975564649,0.733333333333333,84327.1363003704
1.66473217892301,0.733333333333333,23138.9560611348
2.01939266736677,0.733333333333333,4760.65200770837
2.44961129282241,0.733333333333333,762.806290033438
2.9714852306301,0.733333333333333,87.4516822922899
3.60454105585026,0.733333333333333,6.17167636815649
4.37246535482696,0.733333333333333,0.263327096163813
5.3039909888479,0.733333333333333,0.00621472434654127
6.43397217057951,0.733333333333333,6.46909918125589e-05
7.80468857862509,0.733333333333333,3.23904601717171e-07
0.00060591534753956,0.8,362552.346825862
0.000735001717007693,0.8,1585829.2178036
0.000891589107617027,0.8,7062972.15356468
0.00108153643512238,0.8,28995414.7606223
0.00131195081961416,0.8,112571394.87834
0.00159145350742763,0.8,390696319.478199
0.00193050244600522,0.8,1248365664.64317
0.00234178358125966,0.8,3112269654.31199
0.00284068551832465,0.8,6746814043.43436
0.00344587530572691,0.8,10458529900.1653
0.00417999688667456,0.8,11478050981.542
0.00507051835090218,0.8,8672436422.63501
